mixture_ID,mixture_path,source_1_path,source_2_path,length
4507-16021-0009_5639-40744-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0009_5639-40744-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0009_5639-40744-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0009_5639-40744-0002.wav,142560
61-70970-0031_4992-23283-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0031_4992-23283-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0031_4992-23283-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0031_4992-23283-0010.wav,80000
4970-29093-0002_6930-76324-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0002_6930-76324-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0002_6930-76324-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0002_6930-76324-0014.wav,75520
4970-29093-0008_1995-1826-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0008_1995-1826-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0008_1995-1826-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0008_1995-1826-0004.wav,48560
4970-29095-0028_2830-3980-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0028_2830-3980-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0028_2830-3980-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0028_2830-3980-0017.wav,58640
121-121726-0009_1284-1181-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/121-121726-0009_1284-1181-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/121-121726-0009_1284-1181-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/121-121726-0009_1284-1181-0019.wav,51200
8455-210777-0046_2961-960-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0046_2961-960-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0046_2961-960-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0046_2961-960-0017.wav,125920
7176-92135-0015_1320-122617-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0015_1320-122617-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0015_1320-122617-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0015_1320-122617-0017.wav,90480
672-122797-0041_7021-85628-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0041_7021-85628-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0041_7021-85628-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0041_7021-85628-0021.wav,62080
237-126133-0008_2830-3979-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0008_2830-3979-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0008_2830-3979-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0008_2830-3979-0002.wav,61840
8463-294828-0013_1221-135767-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0013_1221-135767-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0013_1221-135767-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0013_1221-135767-0021.wav,115200
3570-5694-0018_121-127105-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3570-5694-0018_121-127105-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3570-5694-0018_121-127105-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3570-5694-0018_121-127105-0036.wav,66400
6829-68771-0004_2961-961-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0004_2961-961-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0004_2961-961-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0004_2961-961-0000.wav,74640
4077-13754-0009_7127-75947-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0009_7127-75947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0009_7127-75947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0009_7127-75947-0010.wav,122400
908-157963-0013_3575-170457-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0013_3575-170457-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0013_3575-170457-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0013_3575-170457-0006.wav,69040
8224-274384-0009_3575-170457-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8224-274384-0009_3575-170457-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8224-274384-0009_3575-170457-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8224-274384-0009_3575-170457-0048.wav,76880
7127-75947-0016_4507-16021-0059,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0016_4507-16021-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0016_4507-16021-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0016_4507-16021-0059.wav,99280
5683-32866-0013_8555-284447-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0013_8555-284447-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0013_8555-284447-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0013_8555-284447-0024.wav,74160
61-70968-0053_3729-6852-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0053_3729-6852-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0053_3729-6852-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0053_3729-6852-0020.wav,67520
2830-3980-0054_237-134500-0034,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0054_237-134500-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0054_237-134500-0034.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0054_237-134500-0034.wav,49200
5639-40744-0017_908-31957-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0017_908-31957-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0017_908-31957-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0017_908-31957-0013.wav,94080
2830-3980-0050_672-122797-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0050_672-122797-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0050_672-122797-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0050_672-122797-0025.wav,119600
3729-6852-0043_8555-284447-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0043_8555-284447-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0043_8555-284447-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0043_8555-284447-0000.wav,67280
8230-279154-0011_5683-32879-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0011_5683-32879-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0011_5683-32879-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0011_5683-32879-0002.wav,100000
672-122797-0074_237-134493-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0074_237-134493-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0074_237-134493-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0074_237-134493-0018.wav,76640
3575-170457-0035_1580-141084-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3575-170457-0035_1580-141084-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3575-170457-0035_1580-141084-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3575-170457-0035_1580-141084-0041.wav,127840
1320-122617-0022_1284-1180-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0022_1284-1180-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0022_1284-1180-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0022_1284-1180-0025.wav,61680
1580-141084-0015_4992-41806-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0015_4992-41806-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0015_4992-41806-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0015_4992-41806-0008.wav,55520
2961-960-0020_237-134493-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2961-960-0020_237-134493-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2961-960-0020_237-134493-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2961-960-0020_237-134493-0005.wav,158080
5639-40744-0016_908-31957-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5639-40744-0016_908-31957-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5639-40744-0016_908-31957-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5639-40744-0016_908-31957-0020.wav,94320
8463-294828-0032_260-123288-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0032_260-123288-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0032_260-123288-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0032_260-123288-0018.wav,51920
1995-1826-0022_5683-32879-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0022_5683-32879-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0022_5683-32879-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0022_5683-32879-0014.wav,75920
8555-284447-0017_1284-1180-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0017_1284-1180-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284447-0017_1284-1180-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284447-0017_1284-1180-0005.wav,104800
5683-32879-0006_6829-68771-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0006_6829-68771-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32879-0006_6829-68771-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32879-0006_6829-68771-0035.wav,70240
7176-92135-0031_4446-2273-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0031_4446-2273-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0031_4446-2273-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0031_4446-2273-0021.wav,84080
4077-13751-0011_7729-102255-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13751-0011_7729-102255-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13751-0011_7729-102255-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13751-0011_7729-102255-0021.wav,126880
8455-210777-0029_1580-141083-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0029_1580-141083-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0029_1580-141083-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0029_1580-141083-0035.wav,49360
8555-284447-0003_7021-79740-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284447-0003_7021-79740-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284447-0003_7021-79740-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284447-0003_7021-79740-0011.wav,70640
1580-141083-0041_3729-6852-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0041_3729-6852-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0041_3729-6852-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0041_3729-6852-0028.wav,57200
7127-75947-0029_3570-5695-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0029_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0029_3570-5695-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0029_3570-5695-0014.wav,84560
1089-134686-0037_2094-142345-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0037_2094-142345-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0037_2094-142345-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0037_2094-142345-0001.wav,83360
1995-1826-0016_4992-41797-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1826-0016_4992-41797-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1826-0016_4992-41797-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1826-0016_4992-41797-0008.wav,94400
3729-6852-0046_6930-76324-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0046_6930-76324-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0046_6930-76324-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0046_6930-76324-0000.wav,48400
1221-135767-0022_7176-92135-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1221-135767-0022_7176-92135-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1221-135767-0022_7176-92135-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1221-135767-0022_7176-92135-0032.wav,53040
2094-142345-0050_5142-33396-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2094-142345-0050_5142-33396-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2094-142345-0050_5142-33396-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2094-142345-0050_5142-33396-0049.wav,52880
672-122797-0063_1580-141084-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0063_1580-141084-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0063_1580-141084-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0063_1580-141084-0002.wav,81200
5683-32866-0027_7021-85628-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0027_7021-85628-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0027_7021-85628-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0027_7021-85628-0027.wav,76080
61-70968-0050_7021-79740-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0050_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0050_7021-79740-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0050_7021-79740-0001.wav,89280
8224-274384-0002_2830-3979-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8224-274384-0002_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8224-274384-0002_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8224-274384-0002_2830-3979-0010.wav,53760
61-70970-0028_908-31957-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0028_908-31957-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0028_908-31957-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0028_908-31957-0009.wav,104800
908-157963-0027_5105-28240-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0027_5105-28240-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0027_5105-28240-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0027_5105-28240-0008.wav,83600
6829-68771-0032_1995-1837-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0032_1995-1837-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0032_1995-1837-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0032_1995-1837-0014.wav,104880
2300-131720-0029_1580-141083-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0029_1580-141083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0029_1580-141083-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0029_1580-141083-0010.wav,85120
1089-134686-0007_8455-210777-0052,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0007_8455-210777-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0007_8455-210777-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0007_8455-210777-0052.wav,68400
5683-32879-0009_2961-960-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0009_2961-960-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32879-0009_2961-960-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32879-0009_2961-960-0018.wav,82160
4446-2271-0024_672-122797-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2271-0024_672-122797-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2271-0024_672-122797-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2271-0024_672-122797-0018.wav,50560
5142-33396-0053_3729-6852-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0053_3729-6852-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0053_3729-6852-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0053_3729-6852-0037.wav,62880
6829-68771-0019_672-122797-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0019_672-122797-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0019_672-122797-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0019_672-122797-0000.wav,65120
3729-6852-0001_4077-13751-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0001_4077-13751-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0001_4077-13751-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0001_4077-13751-0008.wav,168880
1995-1836-0003_8230-279154-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1836-0003_8230-279154-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1836-0003_8230-279154-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1836-0003_8230-279154-0000.wav,127440
5683-32879-0020_8463-287645-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32879-0020_8463-287645-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32879-0020_8463-287645-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32879-0020_8463-287645-0013.wav,104720
6829-68769-0012_8463-294828-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0012_8463-294828-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0012_8463-294828-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0012_8463-294828-0001.wav,68720
4992-41806-0007_7176-88083-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0007_7176-88083-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0007_7176-88083-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0007_7176-88083-0013.wav,182640
7021-85628-0022_2300-131720-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-85628-0022_2300-131720-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-85628-0022_2300-131720-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-85628-0022_2300-131720-0009.wav,82320
237-134500-0000_1221-135767-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-134500-0000_1221-135767-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-134500-0000_1221-135767-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-134500-0000_1221-135767-0018.wav,98080
1995-1837-0029_5683-32865-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1995-1837-0029_5683-32865-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1995-1837-0029_5683-32865-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1995-1837-0029_5683-32865-0013.wav,89280
1580-141083-0021_2961-961-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0021_2961-961-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0021_2961-961-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0021_2961-961-0005.wav,59440
908-157963-0006_6829-68769-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0006_6829-68769-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0006_6829-68769-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0006_6829-68769-0033.wav,64320
1089-134686-0035_5683-32866-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134686-0035_5683-32866-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134686-0035_5683-32866-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134686-0035_5683-32866-0010.wav,55120
6829-68769-0024_260-123286-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0024_260-123286-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0024_260-123286-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0024_260-123286-0030.wav,79120
8463-294828-0031_908-157963-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0031_908-157963-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0031_908-157963-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0031_908-157963-0023.wav,124240
4970-29093-0023_1320-122612-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0023_1320-122612-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0023_1320-122612-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0023_1320-122612-0000.wav,129120
5105-28240-0021_7176-88083-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0021_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0021_7176-88083-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0021_7176-88083-0024.wav,131120
4992-41806-0017_8555-292519-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-41806-0017_8555-292519-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-41806-0017_8555-292519-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-41806-0017_8555-292519-0003.wav,174320
6829-68771-0016_237-134500-0036,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0016_237-134500-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0016_237-134500-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0016_237-134500-0036.wav,105600
5142-33396-0033_4507-16021-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0033_4507-16021-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0033_4507-16021-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0033_4507-16021-0029.wav,61920
6930-75918-0016_7021-85628-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6930-75918-0016_7021-85628-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6930-75918-0016_7021-85628-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6930-75918-0016_7021-85628-0013.wav,160240
672-122797-0006_4077-13751-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0006_4077-13751-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0006_4077-13751-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0006_4077-13751-0002.wav,156000
