mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
8842-302203-0007_7850-73752-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8842-302203-0007_7850-73752-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8842-302203-0007_7850-73752-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8842-302203-0007_7850-73752-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8842-302203-0007_7850-73752-0000.wav,50480
6319-64726-0015_1272-135031-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0015_1272-135031-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-64726-0015_1272-135031-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-64726-0015_1272-135031-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-64726-0015_1272-135031-0003.wav,76080
3853-163249-0022_6345-93306-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0022_6345-93306-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3853-163249-0022_6345-93306-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3853-163249-0022_6345-93306-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3853-163249-0022_6345-93306-0013.wav,136080
3081-166546-0014_8297-275154-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0014_8297-275154-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0014_8297-275154-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0014_8297-275154-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0014_8297-275154-0024.wav,56321
3576-138058-0037_2078-142845-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0037_2078-142845-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3576-138058-0037_2078-142845-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3576-138058-0037_2078-142845-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3576-138058-0037_2078-142845-0032.wav,165760
777-126732-0073_2412-153947-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0073_2412-153947-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0073_2412-153947-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0073_2412-153947-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0073_2412-153947-0005.wav,60800
5895-34629-0007_2086-149220-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0007_2086-149220-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34629-0007_2086-149220-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34629-0007_2086-149220-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34629-0007_2086-149220-0038.wav,69600
2078-142845-0036_7850-73752-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0036_7850-73752-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2078-142845-0036_7850-73752-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2078-142845-0036_7850-73752-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2078-142845-0036_7850-73752-0002.wav,59520
3752-4944-0010_1919-142785-0061,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4944-0010_1919-142785-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4944-0010_1919-142785-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4944-0010_1919-142785-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4944-0010_1919-142785-0061.wav,57599
5895-34622-0003_6345-93302-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34622-0003_6345-93302-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34622-0003_6345-93302-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34622-0003_6345-93302-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34622-0003_6345-93302-0027.wav,81280
2277-149896-0014_1673-143397-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0014_1673-143397-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149896-0014_1673-143397-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149896-0014_1673-143397-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149896-0014_1673-143397-0005.wav,65120
1919-142785-0050_2086-149220-0032,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1919-142785-0050_2086-149220-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1919-142785-0050_2086-149220-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1919-142785-0050_2086-149220-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1919-142785-0050_2086-149220-0032.wav,60160
6241-61943-0011_1993-147966-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-61943-0011_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-61943-0011_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-61943-0011_1993-147966-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-61943-0011_1993-147966-0005.wav,53520
2803-154328-0010_8842-304647-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-154328-0010_8842-304647-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-154328-0010_8842-304647-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-154328-0010_8842-304647-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-154328-0010_8842-304647-0000.wav,101440
652-130737-0012_5536-43358-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0012_5536-43358-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0012_5536-43358-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0012_5536-43358-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0012_5536-43358-0009.wav,60800
652-130737-0000_2035-147961-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0000_2035-147961-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0000_2035-147961-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0000_2035-147961-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0000_2035-147961-0037.wav,77360
2078-142845-0015_777-126732-0079,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0015_777-126732-0079.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2078-142845-0015_777-126732-0079.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2078-142845-0015_777-126732-0079.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2078-142845-0015_777-126732-0079.wav,157440
3000-15664-0037_2803-154328-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0037_2803-154328-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0037_2803-154328-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0037_2803-154328-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0037_2803-154328-0005.wav,97600
2902-9008-0003_1919-142785-0062,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2902-9008-0003_1919-142785-0062.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2902-9008-0003_1919-142785-0062.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2902-9008-0003_1919-142785-0062.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2902-9008-0003_1919-142785-0062.wav,66240
84-121550-0024_6241-61946-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/84-121550-0024_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/84-121550-0024_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/84-121550-0024_6241-61946-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/84-121550-0024_6241-61946-0015.wav,63520
6295-244435-0019_3170-137482-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0019_3170-137482-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-244435-0019_3170-137482-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-244435-0019_3170-137482-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-244435-0019_3170-137482-0016.wav,64240
3536-8226-0017_2902-9008-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0017_2902-9008-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-8226-0017_2902-9008-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-8226-0017_2902-9008-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-8226-0017_2902-9008-0001.wav,52080
251-136532-0018_6319-275224-0000,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-136532-0018_6319-275224-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-136532-0018_6319-275224-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-136532-0018_6319-275224-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-136532-0018_6319-275224-0000.wav,77200
3536-8226-0011_2803-154328-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3536-8226-0011_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3536-8226-0011_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3536-8226-0011_2803-154328-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3536-8226-0011_2803-154328-0003.wav,139760
1673-143397-0003_6313-66125-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1673-143397-0003_6313-66125-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1673-143397-0003_6313-66125-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1673-143397-0003_6313-66125-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1673-143397-0003_6313-66125-0006.wav,48080
6313-66129-0035_3536-23268-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0035_3536-23268-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66129-0035_3536-23268-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66129-0035_3536-23268-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66129-0035_3536-23268-0025.wav,67200
7976-105575-0005_5536-43358-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0005_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0005_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0005_5536-43358-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0005_5536-43358-0004.wav,88960
5338-284437-0000_3536-8226-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0000_3536-8226-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-284437-0000_3536-8226-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-284437-0000_3536-8226-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-284437-0000_3536-8226-0008.wav,72800
7976-110124-0021_5536-43358-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110124-0021_5536-43358-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110124-0021_5536-43358-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110124-0021_5536-43358-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110124-0021_5536-43358-0018.wav,53840
652-129742-0016_6345-93306-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0016_6345-93306-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-129742-0016_6345-93306-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-129742-0016_6345-93306-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-129742-0016_6345-93306-0020.wav,107760
2412-153954-0003_652-130726-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153954-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153954-0003_652-130726-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153954-0003_652-130726-0009.wav,61360
7976-110523-0021_5536-43359-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0021_5536-43359-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110523-0021_5536-43359-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110523-0021_5536-43359-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110523-0021_5536-43359-0015.wav,74000
6241-66616-0017_84-121123-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-66616-0017_84-121123-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-66616-0017_84-121123-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-66616-0017_84-121123-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-66616-0017_84-121123-0004.wav,70400
6319-275224-0014_174-168635-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-275224-0014_174-168635-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-275224-0014_174-168635-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-275224-0014_174-168635-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-275224-0014_174-168635-0008.wav,163760
5338-284437-0026_5536-43358-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0026_5536-43358-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-284437-0026_5536-43358-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-284437-0026_5536-43358-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-284437-0026_5536-43358-0001.wav,158000
5694-64029-0028_84-121550-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0028_84-121550-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0028_84-121550-0015.wav,96960
84-121123-0027_6319-57405-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0027_6319-57405-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/84-121123-0027_6319-57405-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/84-121123-0027_6319-57405-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/84-121123-0027_6319-57405-0001.wav,49120
2078-142845-0009_2412-153947-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0009_2412-153947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2078-142845-0009_2412-153947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2078-142845-0009_2412-153947-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2078-142845-0009_2412-153947-0010.wav,54960
6295-244435-0024_2428-83705-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6295-244435-0024_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6295-244435-0024_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6295-244435-0024_2428-83705-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6295-244435-0024_2428-83705-0023.wav,61520
2086-149220-0035_1919-142785-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0035_1919-142785-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0035_1919-142785-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0035_1919-142785-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0035_1919-142785-0013.wav,96160
1462-170138-0021_7850-111771-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1462-170138-0021_7850-111771-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1462-170138-0021_7850-111771-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1462-170138-0021_7850-111771-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1462-170138-0021_7850-111771-0001.wav,106400
6313-76958-0028_251-118436-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0028_251-118436-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-76958-0028_251-118436-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-76958-0028_251-118436-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-76958-0028_251-118436-0003.wav,60720
6313-76958-0005_7976-110124-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0005_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-76958-0005_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-76958-0005_7976-110124-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-76958-0005_7976-110124-0008.wav,84720
6319-275224-0017_5895-34615-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-275224-0017_5895-34615-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-275224-0017_5895-34615-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-275224-0017_5895-34615-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-275224-0017_5895-34615-0004.wav,134560
2412-153948-0003_3000-15664-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0003_3000-15664-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0003_3000-15664-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0003_3000-15664-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0003_3000-15664-0028.wav,103680
2086-149220-0018_8297-275155-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0018_8297-275155-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0018_8297-275155-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0018_8297-275155-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0018_8297-275155-0027.wav,50400
5694-64025-0004_6295-244435-0040,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64025-0004_6295-244435-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64025-0004_6295-244435-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64025-0004_6295-244435-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64025-0004_6295-244435-0040.wav,59120
2803-161169-0005_1673-143396-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2803-161169-0005_1673-143396-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2803-161169-0005_1673-143396-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2803-161169-0005_1673-143396-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2803-161169-0005_1673-143396-0019.wav,247760
5895-34622-0022_7850-286674-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34622-0022_7850-286674-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34622-0022_7850-286674-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34622-0022_7850-286674-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34622-0022_7850-286674-0003.wav,99520
5895-34629-0019_3752-4944-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34629-0019_3752-4944-0013.wav,55680
84-121123-0017_7976-105575-0022,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/84-121123-0017_7976-105575-0022.wav,86080
6313-76958-0010_1988-147956-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-76958-0010_1988-147956-0002.wav,70320
3000-15664-0036_7850-281318-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3000-15664-0036_7850-281318-0009.wav,139280
5338-284437-0015_3536-23268-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5338-284437-0015_3536-23268-0029.wav,85280
1272-141231-0030_5895-34622-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-141231-0030_5895-34622-0023.wav,93520
1462-170142-0006_3752-4944-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1462-170142-0006_3752-4944-0018.wav,99120
777-126732-0014_6313-66129-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0014_6313-66129-0009.wav,76480
6345-93302-0010_6313-66129-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-93302-0010_6313-66129-0012.wav,49440
1988-148538-0010_2277-149897-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-148538-0010_2277-149897-0033.wav,81040
