mixture_ID,mixture_path,source_1_path,noise_path,length
3729-6852-0023_1089-134686-0032,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0023_1089-134686-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0023_1089-134686-0032.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0023_1089-134686-0032.wav,130960
4970-29093-0022_8463-287645-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0022_8463-287645-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0022_8463-287645-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0022_8463-287645-0004.wav,99520
8455-210777-0058_1188-133604-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0058_1188-133604-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0058_1188-133604-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0058_1188-133604-0039.wav,114560
61-70968-0000_8555-292519-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0000_8555-292519-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0000_8555-292519-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0000_8555-292519-0000.wav,238400
1320-122617-0040_1580-141083-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0040_1580-141083-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0040_1580-141083-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0040_1580-141083-0023.wav,127600
7176-92135-0045_3729-6852-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0045_3729-6852-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0045_3729-6852-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0045_3729-6852-0039.wav,141200
1580-141084-0031_61-70970-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0031_61-70970-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0031_61-70970-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0031_61-70970-0023.wav,103520
8455-210777-0031_6829-68769-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0031_6829-68769-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0031_6829-68769-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0031_6829-68769-0030.wav,122720
1188-133604-0010_61-70970-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0010_61-70970-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0010_61-70970-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0010_61-70970-0014.wav,97520
4446-2275-0000_8555-284447-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0000_8555-284447-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0000_8555-284447-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0000_8555-284447-0013.wav,144640
121-127105-0012_61-70968-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0012_61-70968-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0012_61-70968-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0012_61-70968-0028.wav,85680
8463-287645-0001_61-70968-0056,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-287645-0001_61-70968-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-287645-0001_61-70968-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-287645-0001_61-70968-0056.wav,57040
7021-79740-0009_61-70970-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79740-0009_61-70970-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79740-0009_61-70970-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79740-0009_61-70970-0018.wav,73600
4970-29095-0029_1995-1826-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0029_1995-1826-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0029_1995-1826-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0029_1995-1826-0002.wav,73680
237-134493-0013_8463-294825-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134493-0013_8463-294825-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134493-0013_8463-294825-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134493-0013_8463-294825-0015.wav,65440
672-122797-0010_4077-13751-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0010_4077-13751-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0010_4077-13751-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0010_4077-13751-0015.wav,215600
4077-13751-0014_1320-122612-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13751-0014_1320-122612-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13751-0014_1320-122612-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13751-0014_1320-122612-0009.wav,201760
672-122797-0013_908-31957-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0013_908-31957-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0013_908-31957-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0013_908-31957-0001.wav,181040
1995-1836-0007_5683-32865-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1836-0007_5683-32865-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1836-0007_5683-32865-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1836-0007_5683-32865-0010.wav,101360
5639-40744-0014_237-134493-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0014_237-134493-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0014_237-134493-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0014_237-134493-0002.wav,182320
908-31957-0024_5683-32865-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0024_5683-32865-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0024_5683-32865-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0024_5683-32865-0017.wav,120640
237-134500-0014_260-123288-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134500-0014_260-123288-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134500-0014_260-123288-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134500-0014_260-123288-0005.wav,200800
1320-122617-0018_672-122797-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0018_672-122797-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0018_672-122797-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0018_672-122797-0007.wav,155120
908-31957-0018_5683-32879-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0018_5683-32879-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0018_5683-32879-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0018_5683-32879-0022.wav,66800
2961-960-0016_4992-41806-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0016_4992-41806-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0016_4992-41806-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0016_4992-41806-0004.wav,124160
1995-1837-0016_1320-122617-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0016_1320-122617-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0016_1320-122617-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0016_1320-122617-0006.wav,115040
1580-141083-0020_237-126133-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0020_237-126133-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0020_237-126133-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0020_237-126133-0009.wav,82160
8224-274384-0013_1995-1826-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8224-274384-0013_1995-1826-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8224-274384-0013_1995-1826-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8224-274384-0013_1995-1826-0000.wav,151760
7176-92135-0035_61-70968-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0035_61-70968-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0035_61-70968-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0035_61-70968-0013.wav,71200
1221-135766-0008_7127-75946-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135766-0008_7127-75946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135766-0008_7127-75946-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135766-0008_7127-75946-0003.wav,172480
1284-1181-0015_8555-284447-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1181-0015_8555-284447-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1181-0015_8555-284447-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1181-0015_8555-284447-0007.wav,101840
1995-1837-0013_7176-92135-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1995-1837-0013_7176-92135-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1995-1837-0013_7176-92135-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1995-1837-0013_7176-92135-0009.wav,70080
61-70968-0015_1580-141084-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70968-0015_1580-141084-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70968-0015_1580-141084-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70968-0015_1580-141084-0010.wav,86000
1284-134647-0004_8230-279154-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-134647-0004_8230-279154-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-134647-0004_8230-279154-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-134647-0004_8230-279154-0021.wav,205360
6829-68769-0003_8463-294825-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0003_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0003_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0003_8463-294825-0006.wav,178160
1221-135767-0014_1089-134691-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1221-135767-0014_1089-134691-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1221-135767-0014_1089-134691-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1221-135767-0014_1089-134691-0023.wav,123760
3570-5694-0001_1089-134691-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5694-0001_1089-134691-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5694-0001_1089-134691-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5694-0001_1089-134691-0022.wav,90800
7176-92135-0043_1284-1181-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0043_1284-1181-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0043_1284-1181-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0043_1284-1181-0010.wav,212480
672-122797-0036_7176-92135-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0036_7176-92135-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0036_7176-92135-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0036_7176-92135-0020.wav,114640
61-70970-0013_4507-16021-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0013_4507-16021-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0013_4507-16021-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0013_4507-16021-0035.wav,120560
121-127105-0002_7729-102255-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0002_7729-102255-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0002_7729-102255-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0002_7729-102255-0007.wav,184480
7127-75946-0022_8230-279154-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75946-0022_8230-279154-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75946-0022_8230-279154-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75946-0022_8230-279154-0017.wav,175040
7176-92135-0044_61-70970-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0044_61-70970-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0044_61-70970-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0044_61-70970-0039.wav,106640
2300-131720-0014_2094-142345-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0014_2094-142345-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0014_2094-142345-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0014_2094-142345-0035.wav,60000
7127-75947-0007_237-134500-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0007_237-134500-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0007_237-134500-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0007_237-134500-0027.wav,87360
2094-142345-0021_1995-1826-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0021_1995-1826-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0021_1995-1826-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0021_1995-1826-0019.wav,85360
7021-85628-0016_5683-32865-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0016_5683-32865-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0016_5683-32865-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0016_5683-32865-0005.wav,161920
3570-5695-0006_3575-170457-0053,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5695-0006_3575-170457-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5695-0006_3575-170457-0053.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5695-0006_3575-170457-0053.wav,191120
7127-75946-0006_3570-5696-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75946-0006_3570-5696-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75946-0006_3570-5696-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75946-0006_3570-5696-0008.wav,127680
5105-28241-0003_4077-13751-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28241-0003_4077-13751-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28241-0003_4077-13751-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28241-0003_4077-13751-0001.wav,139920
4970-29095-0004_260-123286-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0004_260-123286-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0004_260-123286-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0004_260-123286-0024.wav,153760
6930-75918-0011_1580-141083-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-75918-0011_1580-141083-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-75918-0011_1580-141083-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-75918-0011_1580-141083-0042.wav,93840
1580-141083-0000_7729-102255-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0000_7729-102255-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0000_7729-102255-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0000_7729-102255-0030.wav,143040
121-127105-0031_5142-33396-0046,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-127105-0031_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-127105-0031_5142-33396-0046.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-127105-0031_5142-33396-0046.wav,172240
7127-75946-0018_7176-92135-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75946-0018_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75946-0018_7176-92135-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75946-0018_7176-92135-0040.wav,165520
2830-3980-0028_6829-68771-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3980-0028_6829-68771-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3980-0028_6829-68771-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3980-0028_6829-68771-0000.wav,213040
4446-2275-0028_7021-79740-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2275-0028_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2275-0028_7021-79740-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2275-0028_7021-79740-0000.wav,178000
5105-28233-0005_4077-13754-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28233-0005_4077-13754-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28233-0005_4077-13754-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28233-0005_4077-13754-0013.wav,205920
237-134493-0004_1320-122617-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-134493-0004_1320-122617-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-134493-0004_1320-122617-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-134493-0004_1320-122617-0039.wav,112880
8463-294828-0003_4992-41797-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0003_4992-41797-0006.wav,149440
3575-170457-0032_7729-102255-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0032_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0032_7729-102255-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0032_7729-102255-0029.wav,112960
121-121726-0012_2830-3980-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0012_2830-3980-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0012_2830-3980-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0012_2830-3980-0020.wav,64720
4970-29093-0015_237-126133-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0015_237-126133-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0015_237-126133-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0015_237-126133-0012.wav,71200
672-122797-0029_3575-170457-0040,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0029_3575-170457-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0029_3575-170457-0040.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0029_3575-170457-0040.wav,110480
121-121726-0010_2300-131720-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/121-121726-0010_2300-131720-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/121-121726-0010_2300-131720-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/121-121726-0010_2300-131720-0001.wav,234080
672-122797-0068_7127-75947-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0068_7127-75947-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0068_7127-75947-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0068_7127-75947-0024.wav,117280
6930-76324-0001_1580-141083-0050,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-76324-0001_1580-141083-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-76324-0001_1580-141083-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-76324-0001_1580-141083-0050.wav,51200
7021-79740-0012_8455-210777-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79740-0012_8455-210777-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79740-0012_8455-210777-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79740-0012_8455-210777-0020.wav,52160
908-31957-0006_237-126133-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-31957-0006_237-126133-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-31957-0006_237-126133-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-31957-0006_237-126133-0022.wav,94240
8463-287645-0010_7021-85628-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-287645-0010_7021-85628-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-287645-0010_7021-85628-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-287645-0010_7021-85628-0011.wav,143920
5142-33396-0006_672-122797-0061,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5142-33396-0006_672-122797-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5142-33396-0006_672-122797-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5142-33396-0006_672-122797-0061.wav,121440
6930-75918-0008_260-123288-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-75918-0008_260-123288-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-75918-0008_260-123288-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-75918-0008_260-123288-0006.wav,78080
1188-133604-0025_6829-68769-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0025_6829-68769-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0025_6829-68769-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0025_6829-68769-0005.wav,119200
8230-279154-0003_1580-141083-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8230-279154-0003_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8230-279154-0003_1580-141083-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8230-279154-0003_1580-141083-0001.wav,164080
5639-40744-0010_2961-961-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5639-40744-0010_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5639-40744-0010_2961-961-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5639-40744-0010_2961-961-0018.wav,84640
5105-28241-0005_672-122797-0051,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28241-0005_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28241-0005_672-122797-0051.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28241-0005_672-122797-0051.wav,134640
8555-292519-0006_61-70970-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-292519-0006_61-70970-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-292519-0006_61-70970-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-292519-0006_61-70970-0037.wav,162880
4446-2273-0003_6829-68771-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0003_6829-68771-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0003_6829-68771-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0003_6829-68771-0005.wav,125360
2961-961-0010_4992-41797-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0010_4992-41797-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0010_4992-41797-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0010_4992-41797-0015.wav,138400
