mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
5895-34629-0019_3752-4944-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5895-34629-0019_3752-4944-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5895-34629-0019_3752-4944-0013.wav,47560
84-121123-0017_7976-105575-0022,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/84-121123-0017_7976-105575-0022.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/84-121123-0017_7976-105575-0022.wav,75000
6313-76958-0010_1988-147956-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-76958-0010_1988-147956-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-76958-0010_1988-147956-0002.wav,53040
3000-15664-0036_7850-281318-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3000-15664-0036_7850-281318-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3000-15664-0036_7850-281318-0009.wav,97800
5338-284437-0015_3536-23268-0029,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0015_3536-23268-0029.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0015_3536-23268-0029.wav,59640
1272-141231-0030_5895-34622-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-141231-0030_5895-34622-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-141231-0030_5895-34622-0023.wav,57040
1462-170142-0006_3752-4944-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170142-0006_3752-4944-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170142-0006_3752-4944-0018.wav,59000
777-126732-0014_6313-66129-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/777-126732-0014_6313-66129-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/777-126732-0014_6313-66129-0009.wav,59360
6345-93302-0010_6313-66129-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0010_6313-66129-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0010_6313-66129-0012.wav,35600
1988-148538-0010_2277-149897-0033,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1988-148538-0010_2277-149897-0033.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1988-148538-0010_2277-149897-0033.wav,69480
2086-149214-0003_777-126732-0052,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149214-0003_777-126732-0052.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149214-0003_777-126732-0052.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149214-0003_777-126732-0052.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149214-0003_777-126732-0052.wav,71960
5338-24615-0013_2803-154320-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-24615-0013_2803-154320-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-24615-0013_2803-154320-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-24615-0013_2803-154320-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-24615-0013_2803-154320-0013.wav,64680
2086-149220-0019_1919-142785-0040,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2086-149220-0019_1919-142785-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2086-149220-0019_1919-142785-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2086-149220-0019_1919-142785-0040.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2086-149220-0019_1919-142785-0040.wav,105440
6313-66129-0008_6241-61943-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-66129-0008_6241-61943-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-66129-0008_6241-61943-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-66129-0008_6241-61943-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-66129-0008_6241-61943-0013.wav,63760
5338-284437-0010_5694-64029-0020,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0010_5694-64029-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0010_5694-64029-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0010_5694-64029-0020.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0010_5694-64029-0020.wav,106800
2277-149896-0009_1673-143396-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0009_1673-143396-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0009_1673-143396-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0009_1673-143396-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0009_1673-143396-0013.wav,124160
3081-166546-0006_6345-93306-0019,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0006_6345-93306-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0006_6345-93306-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0006_6345-93306-0019.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0006_6345-93306-0019.wav,61360
2078-142845-0034_6241-61946-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2078-142845-0034_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2078-142845-0034_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2078-142845-0034_6241-61946-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2078-142845-0034_6241-61946-0003.wav,78040
2277-149896-0017_3576-138058-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0017_3576-138058-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0017_3576-138058-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0017_3576-138058-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0017_3576-138058-0012.wav,43840
652-130726-0007_6295-244435-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-130726-0007_6295-244435-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-130726-0007_6295-244435-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-130726-0007_6295-244435-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-130726-0007_6295-244435-0002.wav,48840
3081-166546-0077_5694-64025-0005,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3081-166546-0077_5694-64025-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3081-166546-0077_5694-64025-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3081-166546-0077_5694-64025-0005.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3081-166546-0077_5694-64025-0005.wav,83400
1462-170138-0022_3752-4943-0026,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170138-0022_3752-4943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170138-0022_3752-4943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170138-0022_3752-4943-0026.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170138-0022_3752-4943-0026.wav,49480
3853-163249-0018_1272-135031-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0018_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0018_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0018_1272-135031-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0018_1272-135031-0004.wav,82440
7976-105575-0019_2428-83699-0042,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7976-105575-0019_2428-83699-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7976-105575-0019_2428-83699-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7976-105575-0019_2428-83699-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7976-105575-0019_2428-83699-0042.wav,51440
174-50561-0000_5895-34629-0023,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/174-50561-0000_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/174-50561-0000_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/174-50561-0000_5895-34629-0023.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/174-50561-0000_5895-34629-0023.wav,63160
6241-61943-0010_1993-147149-0025,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6241-61943-0010_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6241-61943-0010_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6241-61943-0010_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6241-61943-0010_1993-147149-0025.wav,77160
2428-83699-0000_251-136532-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2428-83699-0000_251-136532-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2428-83699-0000_251-136532-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2428-83699-0000_251-136532-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2428-83699-0000_251-136532-0009.wav,106440
2803-154320-0003_2086-149220-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2803-154320-0003_2086-149220-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2803-154320-0003_2086-149220-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2803-154320-0003_2086-149220-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2803-154320-0003_2086-149220-0017.wav,69600
3853-163249-0037_2803-161169-0004,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3853-163249-0037_2803-161169-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3853-163249-0037_2803-161169-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3853-163249-0037_2803-161169-0004.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3853-163249-0037_2803-161169-0004.wav,89800
3536-23268-0019_1462-170142-0012,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0019_1462-170142-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0019_1462-170142-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0019_1462-170142-0012.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0019_1462-170142-0012.wav,81320
7850-73752-0001_84-121123-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-73752-0001_84-121123-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-73752-0001_84-121123-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-73752-0001_84-121123-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-73752-0001_84-121123-0002.wav,109520
7850-281318-0000_2803-161169-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/7850-281318-0000_2803-161169-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/7850-281318-0000_2803-161169-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/7850-281318-0000_2803-161169-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/7850-281318-0000_2803-161169-0015.wav,104920
5338-284437-0012_3752-4944-0042,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0012_3752-4944-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0012_3752-4944-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0012_3752-4944-0042.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0012_3752-4944-0042.wav,25680
8842-302203-0008_6313-66125-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302203-0008_6313-66125-0001.wav,36000
6345-64257-0010_6313-66125-0027,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-64257-0010_6313-66125-0027.wav,115760
1993-147149-0015_174-168635-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147149-0015_174-168635-0021.wav,66081
1462-170145-0016_6313-66129-0030,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170145-0016_6313-66129-0030.wav,33400
174-84280-0015_7976-105575-0024,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/174-84280-0015_7976-105575-0024.wav,109840
3752-4943-0008_1919-142785-0009,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4943-0008_1919-142785-0009.wav,46720
6319-275224-0012_84-121123-0003,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6319-275224-0012_84-121123-0003.wav,54400
6345-93302-0019_1993-147149-0008,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6345-93302-0019_1993-147149-0008.wav,30520
6295-244435-0034_8842-304647-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6295-244435-0034_8842-304647-0013.wav,71000
6313-76958-0012_2035-147960-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/6313-76958-0012_2035-147960-0001.wav,52720
8297-275155-0009_5694-64025-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8297-275155-0009_5694-64025-0013.wav,49160
5338-284437-0020_84-121550-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-284437-0020_84-121550-0021.wav,85400
1272-128104-0013_6313-66125-0016,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1272-128104-0013_6313-66125-0016.wav,59560
3576-138058-0007_3170-137482-0015,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3576-138058-0007_3170-137482-0015.wav,81680
3536-23268-0030_1462-170142-0037,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3536-23268-0030_1462-170142-0037.wav,67800
1462-170138-0007_3853-163249-0031,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1462-170138-0007_3853-163249-0031.wav,70640
8297-275155-0032_6345-93306-0025,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8297-275155-0032_6345-93306-0025.wav,92400
3752-4944-0016_3000-15664-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4944-0016_3000-15664-0017.wav,112680
2412-153954-0022_1993-147149-0018,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2412-153954-0022_1993-147149-0018.wav,106320
1993-147965-0005_6295-64301-0013,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/1993-147965-0005_6295-64301-0013.wav,69280
5338-24615-0000_251-118436-0021,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-24615-0000_251-118436-0021.wav,80200
652-129742-0004_3752-4944-0064,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/652-129742-0004_3752-4944-0064.wav,56960
8842-302203-0005_652-130737-0002,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/8842-302203-0005_652-130737-0002.wav,66160
5338-24615-0012_5895-34615-0001,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/5338-24615-0012_5895-34615-0001.wav,34400
3752-4943-0020_1462-170145-0017,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/3752-4943-0020_1462-170145-0017.wav,39000
2277-149896-0019_2035-147961-0007,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/mix_both/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s1/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/s2/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav8k/max/dev/noise/2277-149896-0019_2035-147961-0007.wav,28480
