mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
8842-302203-0008_6313-66125-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302203-0008_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302203-0008_6313-66125-0001.wav,72000
6345-64257-0010_6313-66125-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-64257-0010_6313-66125-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-64257-0010_6313-66125-0027.wav,231520
1993-147149-0015_174-168635-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0015_174-168635-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0015_174-168635-0021.wav,132161
1462-170145-0016_6313-66129-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170145-0016_6313-66129-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170145-0016_6313-66129-0030.wav,66800
174-84280-0015_7976-105575-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-84280-0015_7976-105575-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-84280-0015_7976-105575-0024.wav,219680
3752-4943-0008_1919-142785-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0008_1919-142785-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0008_1919-142785-0009.wav,93440
6319-275224-0012_84-121123-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6319-275224-0012_84-121123-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6319-275224-0012_84-121123-0003.wav,108800
6345-93302-0019_1993-147149-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93302-0019_1993-147149-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93302-0019_1993-147149-0008.wav,61040
6295-244435-0034_8842-304647-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0034_8842-304647-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0034_8842-304647-0013.wav,142000
6313-76958-0012_2035-147960-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-76958-0012_2035-147960-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-76958-0012_2035-147960-0001.wav,105440
8297-275155-0009_5694-64025-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0009_5694-64025-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0009_5694-64025-0013.wav,98320
5338-284437-0020_84-121550-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-284437-0020_84-121550-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-284437-0020_84-121550-0021.wav,170800
1272-128104-0013_6313-66125-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-128104-0013_6313-66125-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-128104-0013_6313-66125-0016.wav,119120
3576-138058-0007_3170-137482-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3576-138058-0007_3170-137482-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3576-138058-0007_3170-137482-0015.wav,163360
3536-23268-0030_1462-170142-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0030_1462-170142-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0030_1462-170142-0037.wav,135600
1462-170138-0007_3853-163249-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1462-170138-0007_3853-163249-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1462-170138-0007_3853-163249-0031.wav,141280
8297-275155-0032_6345-93306-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0032_6345-93306-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0032_6345-93306-0025.wav,184800
3752-4944-0016_3000-15664-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0016_3000-15664-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0016_3000-15664-0017.wav,225360
2412-153954-0022_1993-147149-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153954-0022_1993-147149-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153954-0022_1993-147149-0018.wav,212640
1993-147965-0005_6295-64301-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147965-0005_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147965-0005_6295-64301-0013.wav,138560
5338-24615-0000_251-118436-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-24615-0000_251-118436-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-24615-0000_251-118436-0021.wav,160400
652-129742-0004_3752-4944-0064,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0004_3752-4944-0064.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0004_3752-4944-0064.wav,113920
8842-302203-0005_652-130737-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302203-0005_652-130737-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302203-0005_652-130737-0002.wav,132320
5338-24615-0012_5895-34615-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-24615-0012_5895-34615-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-24615-0012_5895-34615-0001.wav,68800
3752-4943-0020_1462-170145-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0020_1462-170145-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0020_1462-170145-0017.wav,78000
2277-149896-0019_2035-147961-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0019_2035-147961-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0019_2035-147961-0007.wav,56960
6345-93302-0012_3170-137482-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93302-0012_3170-137482-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93302-0012_3170-137482-0041.wav,112400
84-121550-0007_2035-147960-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/84-121550-0007_2035-147960-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/84-121550-0007_2035-147960-0002.wav,152400
1272-141231-0006_3853-163249-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-141231-0006_3853-163249-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-141231-0006_3853-163249-0008.wav,93601
1993-147149-0009_84-121123-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1993-147149-0009_84-121123-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1993-147149-0009_84-121123-0028.wav,276480
7850-111771-0006_2803-154320-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-111771-0006_2803-154320-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-111771-0006_2803-154320-0005.wav,76320
8297-275155-0023_1993-147965-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0023_1993-147965-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0023_1993-147965-0000.wav,69920
5536-43363-0002_652-129742-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43363-0002_652-129742-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43363-0002_652-129742-0006.wav,145840
3081-166546-0052_6295-244435-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0052_6295-244435-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0052_6295-244435-0004.wav,197040
2086-149214-0002_7976-110124-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149214-0002_7976-110124-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149214-0002_7976-110124-0023.wav,267920
6345-64257-0003_84-121550-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-64257-0003_84-121550-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-64257-0003_84-121550-0014.wav,140480
3081-166546-0051_1919-142785-0030,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0051_1919-142785-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0051_1919-142785-0030.wav,179680
652-130726-0006_5895-34622-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0006_5895-34622-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0006_5895-34622-0017.wav,134160
3081-166546-0056_6295-244435-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0056_6295-244435-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0056_6295-244435-0022.wav,122800
6313-66129-0010_1462-170142-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6313-66129-0010_1462-170142-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6313-66129-0010_1462-170142-0019.wav,163920
1988-147956-0001_3853-163249-0050,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1988-147956-0001_3853-163249-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1988-147956-0001_3853-163249-0050.wav,227360
6295-244435-0023_5536-43359-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0023_5536-43359-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0023_5536-43359-0016.wav,96800
6295-244435-0032_7976-105575-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0032_7976-105575-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0032_7976-105575-0025.wav,83760
3853-163249-0025_6241-61943-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3853-163249-0025_6241-61943-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3853-163249-0025_6241-61943-0004.wav,97520
3170-137482-0044_1988-147956-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0044_1988-147956-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0044_1988-147956-0023.wav,267280
2803-154328-0006_84-121550-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154328-0006_84-121550-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154328-0006_84-121550-0006.wav,141280
5694-64029-0006_1462-170142-0038,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64029-0006_1462-170142-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64029-0006_1462-170142-0038.wav,116320
7976-110523-0010_6319-57405-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110523-0010_6319-57405-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110523-0010_6319-57405-0010.wav,173760
6345-93302-0002_1919-142785-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6345-93302-0002_1919-142785-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6345-93302-0002_1919-142785-0012.wav,120800
8842-302196-0000_251-137823-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302196-0000_251-137823-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302196-0000_251-137823-0002.wav,234400
5338-284437-0018_251-137823-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-284437-0018_251-137823-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-284437-0018_251-137823-0014.wav,127360
3752-4944-0015_6313-66125-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0015_6313-66125-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0015_6313-66125-0008.wav,71840
2035-147960-0003_2803-161169-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-147960-0003_2803-161169-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-147960-0003_2803-161169-0008.wav,226240
6295-244435-0033_5694-64029-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6295-244435-0033_5694-64029-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6295-244435-0033_5694-64029-0021.wav,164000
251-137823-0009_2078-142845-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-137823-0009_2078-142845-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-137823-0009_2078-142845-0006.wav,234320
2412-153954-0020_7976-105575-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153954-0020_7976-105575-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153954-0020_7976-105575-0027.wav,127600
2277-149896-0006_1919-142785-0059,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149896-0006_1919-142785-0059.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149896-0006_1919-142785-0059.wav,139920
2803-161169-0003_3000-15664-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-161169-0003_3000-15664-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-161169-0003_3000-15664-0029.wav,162240
3000-15664-0003_3536-8226-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0003_3536-8226-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0003_3536-8226-0005.wav,193840
